/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023121.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023121.wav,380,243200,在这个问题上呢可以预见的是顶尖学者手中呢科学技术也好知识也好应该是要超过监管部门的这个是可以预见所以如何规范提升这方面从业人员特别是掌握了科学技术和知识的人员在这方面的意识
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023122.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023122.wav,385,246400,啊道德和伦理的标准啊将成为一个我认为如果我国这一波要在相关的技术上面进行一个大的飞跃和突破领导国际相关的科研创新的话那这应该是一个配套的现在就开始做的大的行动因为如果真的用这个东西走上违法道路的话
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023123.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023123.wav,287,183680,对监管部门来说是执法成本非常非常高的生物黑客很难抓就是如果犯罪的话反社会的生物黑客就像我们谈的那个瑞典科学家的问题人家可以自己造新冠病毒
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023124.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023124.wav,113,72320,你只要告诉我变异的序列我能给你把变异的星冠给造出来这个太可怕了
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023125.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023125.wav,296,189440,还要提醒的是啊我们通常认为不太能行的杂交那条道路之前不是没有人试过大家不要认为就是在我们平常认为嘛我们认为动物杂交呢都是第二代应该是不能生育的
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023126.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023126.wav,91,58240,比方说狮子是老虎啊狮虎兽不能生育马和驴生山
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023127.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023127.wav,450,288000,一九八四年美国的农场就爆出来一个让全世界都觉得匪夷所思难以置信的新闻这骡子居然生育了而且是自然受育不是人工干预了就是这批母骡子居然生了匹小骡子公的是匹公马那这个就很奇怪对吧在我们认认为这居然还能生出来
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023128.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023128.wav,409,261760,啊真的生出来了那后来呢科学家当然如获至宝那我肯定要测测你这个基因是怎么回事啊基本上这批公马的基因是没有能够表达出来的都是被母骡子给表达了这批小骡子几乎表达的全是他娘的基因但起码告诉我们呢就科学啊我们所认为
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023129.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023129.wav,411,263040,回了及那些一定的事情或许还真的不是一定那么呢看不见光明照不到的黑暗的角落里美国的生物黑客或许在搞了一些啊不为人知的勾当其实前苏联跟法国前苏联和法国还做过相关的研究着黑猩猩跟人能不能砸
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023130.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023130.wav,403,257920,那这个东西呢就啊不往下说了这个观感不是很好但起码告诉我们的是呢随着科学随着生物学的不断进步就一次一次的通过这些在人们最敏感的那个边缘游走推进一小步一小步的
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023131.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023131.wav,412,263680,今天我我们聊一部电影啊叫做六人这部电影呢快要上映了之前看到过然后没想到就终于是拍出来了在一六年的时候我看到新华社有篇文章专门写写这部电影的那的导导演叫罗非英文名叫亚瑟琼斯是个英国人啊和另外一位美国的海洋历史
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023132.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023132.wav,376,240640,学家一起决定拍摄的这部跟泰坦尼克号沉没啊相关的题材而如果只是泰坦尼克号沉没大家应该不关注关注的是六个中国人啊那六个中国人的故事其实呢在泰坦尼克号上面有八名中国人活下来的是六个
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023133.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023133.wav,375,240000,那罗非导演呢就认为一百年以来在船上活下来的这些中国人以及啊不幸李难难那两位中国人一直受到了不公平的舆论的抨击啊抹黑和对待那么他希望要通过这部纪录片把一个较为接近真相的历史还原出来
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023134.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023134.wav,353,225920,首先一点背景信息泰坦尼克号最后获救的成员大概只有三分之一啊七百多人有一千五百多人是没有能够活下来那在这其中呢就为什么这八名中国人居然在这个船上其实是一个很有趣的问题
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023135.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023135.wav,452,289280,那这泰坦尼克号沉没上呢这八名中国人的经历特别是活下来的人的经历不光是他们自己的身份我们可以加以研究讨论而且和时代的境遇结合起来他们个人之后的境遇媒体之后西方媒体对他们的反应和当时中国旧中国
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023136.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023136.wav,390,249600,对他们和对西方媒体对这些人的评论的反应都非常能够反映当时社会的现实和给我们更多的思考那么首先要明确的是呢这几个中国人在船上干的都是最低贱的活过路工而且拿的薪水是白人海员的五分
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023137.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023137.wav,405,259200,之一得拿钱少干活儿多这个是符合时代大背景的因为当时美国已经有排华法案了这也是为什么导致这六个活下来的中国人可以说劫后余生之后呢是按照美国的所谓移民法其实就是排外法而且还特别的排
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023138.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023138.wav,332,212480,这正儿八经是有叫排华法案的所有从泰坦尼克号上面救下来的人先到啊一个小岛屿上面接受检查在接受检查的时候呢中国人是不许入境的不许进入美国的国境所以赶到古巴去
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023139.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023139.wav,122,78080,可以看一下这个这张图片呢是当初中国人在淘金热的时候去了非常多的移民
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023140.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023140.wav,217,138880,他们政党的一大核心口号就是要赶走在当地吃苦耐劳的华人劳工因为他们呢一开始组成公文是要去跟资本家啊讨价还价说
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023141.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023141.wav,253,161920,我们工作的时间不能那么长我们工作的环境还要好待遇要高就拿的钱要多而且呢我们还要维持更大的工会组织当地的这些资本家呢和他们是争吵不休啊
