/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00027077.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00027077.wav,229,146560
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00027557.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00027557.wav,70,44800
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00028340.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00028340.wav,367,234880
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00026825.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00026825.wav,59,37760
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00026441.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00026441.wav,407,260480
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00027338.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00027338.wav,72,46080
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00028759.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00028759.wav,62,39680
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00026738.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00026738.wav,202,129280
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00027029.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00027029.wav,159,101760
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00027323.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00027323.wav,114,72960
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00027380.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00027380.wav,380,243200
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00027339.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00027339.wav,92,58880
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00027049.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00027049.wav,170,108800
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00027917.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00027917.wav,133,85120
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00027187.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00027187.wav,157,100480
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00026876.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00026876.wav,541,346240
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00027065.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00027065.wav,643,411520
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00027064.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00027064.wav,279,178560
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00026475.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00026475.wav,451,288640
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00027085.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00027085.wav,170,108800
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00027752.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00027752.wav,52,33280
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00026834.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00026834.wav,258,165120
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00028707.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00028707.wav,31,19840
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00027474.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00027474.wav,125,80000
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00028773.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00028773.wav,308,197120
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00027307.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00027307.wav,386,247040
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00027596.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00027596.wav,112,71680
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00026628.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00026628.wav,107,68480
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00027156.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00027156.wav,242,154880
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00028229.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00028229.wav,393,251520
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00027027.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00027027.wav,60,38400
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00026540.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00026540.wav,97,62080
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00027343.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00027343.wav,386,247040
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00026547.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00026547.wav,48,30720
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00027575.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00027575.wav,174,111360
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00028560.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00028560.wav,67,42880
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00028009.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00028009.wav,359,229760
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00026077.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00026077.wav,317,202880
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00027949.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00027949.wav,58,37120
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00027475.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00027475.wav,536,343040
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00026960.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00026960.wav,241,154240
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00028169.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00028169.wav,384,245760
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00027387.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00027387.wav,275,176000
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00028219.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00028219.wav,137,87680
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00026250.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00026250.wav,70,44800
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00027767.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00027767.wav,376,240640
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00028756.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00028756.wav,67,42880
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00028313.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00028313.wav,427,273280
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00027198.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00027198.wav,107,68480
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00026674.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00026674.wav,171,109440
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00028382.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00028382.wav,107,68480
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00028764.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00028764.wav,242,154880
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00028623.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00028623.wav,121,77440
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00026347.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00026347.wav,389,248960
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00027032.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00027032.wav,262,167680
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00027388.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00027388.wav,398,254720
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00028652.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00028652.wav,72,46080
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00026715.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00026715.wav,55,35200
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00028635.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00028635.wav,224,143360
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00027611.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00027611.wav,397,254080
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00027217.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00027217.wav,375,240000
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00026761.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00026761.wav,62,39680
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00026391.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00026391.wav,119,76160
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00027693.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00027693.wav,303,193920
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00026865.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00026865.wav,114,72960
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00028680.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00028680.wav,32,20480
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00027896.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00027896.wav,245,156800
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00026132.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00026132.wav,588,376320
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00028274.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00028274.wav,93,59520
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00026378.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00026378.wav,56,35840
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00026750.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00026750.wav,58,37120
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00028551.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00028551.wav,91,58240
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00026232.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00026232.wav,274,175360
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00028185.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00028185.wav,255,163200
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00028582.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00028582.wav,76,48640
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00028239.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00028239.wav,410,262400
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00027998.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00027998.wav,264,168960
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00027912.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00027912.wav,89,56960
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00026958.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00026958.wav,403,257920
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00027846.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00027846.wav,297,190080
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00028310.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00028310.wav,231,147840
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00027700.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00027700.wav,125,80000
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00027691.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00027691.wav,67,42880
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00027651.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00027651.wav,288,184320
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00027158.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00027158.wav,410,262400
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00026423.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00026423.wav,27,17280
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00027680.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00027680.wav,465,297600
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00026327.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00026327.wav,617,394880
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00027181.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00027181.wav,92,58880
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00026618.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00026618.wav,322,206080
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00027423.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00027423.wav,413,264320
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00028013.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00028013.wav,52,33280
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00027897.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00027897.wav,57,36480
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00027147.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00027147.wav,448,286720
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00028213.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00028213.wav,483,309120
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00027931.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00027931.wav,181,115840
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00027616.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00027616.wav,164,104960
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00026633.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00026633.wav,411,263040
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00028251.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00028251.wav,425,272000
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00026840.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00026840.wav,85,54400
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00026544.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00026544.wav,516,330240
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00026850.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00026850.wav,191,122240
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00026165.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00026165.wav,185,118400
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00026793.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00026793.wav,378,241920
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00027570.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00027570.wav,221,141440
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00027682.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00027682.wav,28,17920
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00026961.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00026961.wav,332,212480
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00027543.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00027543.wav,66,42240
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00028014.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00028014.wav,376,240640
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00028491.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00028491.wav,269,172160
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00028073.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00028073.wav,101,64640
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00026287.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00026287.wav,197,126080
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00026636.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00026636.wav,410,262400
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00026845.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00026845.wav,308,197120
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00027240.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00027240.wav,418,267520
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00026180.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00026180.wav,650,416000
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00027749.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00027749.wav,240,153600
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00026795.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00026795.wav,566,362240
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00026101.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00026101.wav,419,268160
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00027965.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00027965.wav,97,62080
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00027718.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00027718.wav,197,126080
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00028326.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00028326.wav,519,332160
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00027914.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00027914.wav,131,83840
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00027887.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00027887.wav,133,85120
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00026032.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00026032.wav,134,85760
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00027232.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00027232.wav,132,84480
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00028807.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00028807.wav,196,125440
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00026663.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00026663.wav,170,108800
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00026917.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00026917.wav,384,245760
